[2024-09-18 21:58:35,048][websockets.server][INFO] - server listening on 0.0.0.0:8080
[2024-09-18 21:58:56,495][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-18 21:58:56,495][websockets.server][INFO] - connection closed
[2024-09-18 21:58:56,593][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-18 21:58:56,598][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-18 21:58:56,598][websockets.server][INFO] - connection closed
[2024-09-18 21:58:56,598][websockets.server][INFO] - connection closed
[2024-09-18 21:58:56,714][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-18 21:58:56,715][websockets.server][INFO] - connection closed
[2024-09-18 21:58:56,715][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-18 21:58:56,715][websockets.server][INFO] - connection closed
[2024-09-18 21:58:56,773][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-18 21:58:56,773][websockets.server][INFO] - connection closed
[2024-09-18 21:58:56,774][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-18 21:58:56,774][websockets.server][INFO] - connection closed
[2024-09-18 21:58:56,789][websockets.server][INFO] - connection open
[2024-09-18 21:58:57,162][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-18 21:58:57,163][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-18 21:58:57,163][websockets.server][INFO] - connection closed
[2024-09-18 21:58:57,163][websockets.server][INFO] - connection closed
[2024-09-18 21:58:57,188][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-18 21:58:57,188][websockets.server][INFO] - connection closed
[2024-09-18 21:58:57,264][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-18 21:58:57,264][websockets.server][INFO] - connection closed
[2024-09-18 21:58:57,306][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-18 21:58:57,306][websockets.server][INFO] - connection closed
