[2024-09-16 09:28:45,906][websockets.server][INFO] - server listening on 0.0.0.0:8080
[2024-09-16 09:28:46,354][websockets.server][INFO] - connection open
[2024-09-16 09:29:12,957][root][INFO] - Succeeded to open port: /dev/ttyUSB0
[2024-09-16 09:29:12,957][root][INFO] - Succeeded to set baudrate to 3000000
[2024-09-16 09:41:01,768][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:01,768][websockets.server][INFO] - connection closed
[2024-09-16 09:41:01,801][websockets.server][INFO] - connection closed
[2024-09-16 09:41:01,860][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:01,864][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:01,864][websockets.server][INFO] - connection closed
[2024-09-16 09:41:01,864][websockets.server][INFO] - connection closed
[2024-09-16 09:41:02,112][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:02,112][websockets.server][INFO] - connection closed
[2024-09-16 09:41:02,159][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:02,159][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:02,160][websockets.server][INFO] - connection closed
[2024-09-16 09:41:02,160][websockets.server][INFO] - connection closed
[2024-09-16 09:41:02,160][websockets.server][INFO] - connection open
[2024-09-16 09:41:02,675][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:02,675][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:02,675][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:02,716][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:02,717][websockets.server][INFO] - connection closed
[2024-09-16 09:41:02,717][websockets.server][INFO] - connection closed
[2024-09-16 09:41:02,717][websockets.server][INFO] - connection closed
[2024-09-16 09:41:02,717][websockets.server][INFO] - connection closed
[2024-09-16 09:41:02,718][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:02,718][websockets.server][INFO] - connection closed
[2024-09-16 09:41:02,780][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:02,780][websockets.server][INFO] - connection closed
[2024-09-16 09:41:02,841][websockets.server][INFO] - connection rejected (200 OK)
[2024-09-16 09:41:02,841][websockets.server][INFO] - connection closed
